GymnastID,Week,Event,Team,Score,Score_Adjusted,Score_Logit,Predicted_Score_Logit,Predicted_Score_No_Team_Logit,Predicted_Score_LBack,Predicted_Score_LBack_No_Team
33015,8,FX,Illinois,9.825,9.825,1.5505974124111621,1.3031284446058327,1.5382838797551137,9.786361024321698,9.823215113340673
33015,8,VT,Illinois,9.65,9.65,0.6190392084062251,1.0983350871858595,1.3392297046795245,9.749948021120256,9.792363238116268
33020,8,UB,Illinois State,9.675,9.675,0.7308875085427956,1.1601651425794806,1.3452026098473233,9.76136272081531,9.793344206854417
33021,8,VT,Illinois State,9.8,9.8,1.386294361119895,1.1527634169449206,1.3392297046795245,9.760015304304108,9.792363238116268
33022,8,BB,Iowa,9.5,9.5,0.0,1.1793795563111567,1.2038536287983304,9.764836227999512,9.769209613132883
33023,8,FX,Iowa,9.775,9.775,1.236762627148929,1.5056260968575494,1.5382838797551137,9.818412089801317,9.823215113340673
33023,8,UB,Iowa,9.85,9.85,1.7346010553881037,1.3082344650721363,1.3452026098473233,9.787217568029897,9.793344206854417
33023,8,VT,Iowa,9.8,9.8,1.386294361119895,1.3008327394375763,1.3392297046795245,9.785975098367071,9.792363238116268
33029,8,FX,Iowa State,9.875,9.875,1.9459101490553132,1.391959223902211,1.5382838797551137,9.800904837890688,9.823215113340673
33029,8,VT,Iowa State,9.775,9.775,1.236762627148929,1.1871658664822375,1.3392297046795245,9.766233798559957,9.792363238116268
33036,8,FX,Kent State,9.825,9.825,1.5505974124111621,1.1266209878274283,1.5382838797551137,9.755214775417473,9.823215113340673
33039,8,UB,Kent State,9.725,9.725,0.9694005571881018,0.9292293560420151,1.3452026098473233,9.716918912389561,9.793344206854417
33042,8,BB,Kentucky,9.75,9.75,1.0986122886681098,1.6282639392667648,1.2038536287983304,9.835931677044698,9.769209613132883
33045,8,VT,Kentucky,9.725,9.725,0.9694005571881018,1.7497171223931844,1.3392297046795245,9.851917119282625,9.792363238116268
33047,8,BB,LSU,9.925,9.925,2.512305623976125,1.8981514423891046,1.2038536287983304,9.869682162311477,9.769209613132883
33047,8,FX,LSU,9.85,9.85,1.7346010553881037,2.2243979829354976,1.5382838797551137,9.902419162890057,9.823215113340673
33047,8,UB,LSU,9.875,9.875,1.9459101490553132,2.027006351150084,1.3452026098473233,9.883603539561678,9.793344206854417
33047,8,VT,LSU,9.925,9.925,2.512305623976125,2.019604625515524,1.3392297046795245,9.882840120369988,9.792363238116268
33048,8,FX,LSU,9.875,9.875,1.9459101490553132,2.2243979829354976,1.5382838797551137,9.902419162890057,9.823215113340673
33048,8,VT,LSU,9.8,9.8,1.386294361119895,2.019604625515524,1.3392297046795245,9.882840120369988,9.792363238116268
33051,8,UB,LSU,9.875,9.875,1.9459101490553132,2.027006351150084,1.3452026098473233,9.883603539561678,9.793344206854417
33053,8,BB,Maryland,9.45,9.45,-0.20067069546215408,1.0487087147586849,1.2038536287983304,9.74052685988952,9.769209613132883
33053,8,VT,Maryland,9.725,9.725,0.9694005571881018,1.1701618978851043,1.3392297046795245,9.763174278283895,9.792363238116268
33056,8,UB,Maryland,9.775,9.775,1.236762627148929,1.1775636235196645,1.3452026098473233,9.764509454045287,9.793344206854417
33057,8,FX,Michigan,9.85,9.85,1.7346010553881037,1.7572678871356007,1.5382838797551137,9.85286715205188,9.823215113340673
33057,8,VT,Michigan,9.825,9.825,1.5505974124111621,1.5524745297156275,1.3392297046795245,9.825270843499673,9.792363238116268
33058,8,FX,Michigan,9.8,9.8,1.386294361119895,1.7572678871356007,1.5382838797551137,9.85286715205188,9.823215113340673
33058,8,UB,Michigan,9.9,9.9,2.197224577336223,1.5598762553501875,1.3452026098473233,9.826335595712353,9.793344206854417
33058,8,VT,Michigan,9.85,9.85,1.7346010553881037,1.5524745297156275,1.3392297046795245,9.825270843499673,9.792363238116268
33061,8,BB,Michigan,9.825,9.825,1.5505974124111621,1.4310213465892079,1.2038536287983304,9.807060403514708,9.769209613132883
33061,8,FX,Michigan,9.85,9.85,1.7346010553881037,1.7572678871356007,1.5382838797551137,9.85286715205188,9.823215113340673
33061,8,UB,Michigan,9.825,9.825,1.5505974124111621,1.5598762553501875,1.3452026098473233,9.826335595712353,9.793344206854417
33062,8,BB,Michigan,9.875,9.875,1.9459101490553132,1.4310213465892079,1.2038536287983304,9.807060403514708,9.769209613132883
33062,8,FX,Michigan,9.9,9.9,2.197224577336223,1.7572678871356007,1.5382838797551137,9.85286715205188,9.823215113340673
33062,8,VT,Michigan,9.85,9.85,1.7346010553881037,1.5524745297156275,1.3392297046795245,9.825270843499673,9.792363238116268
33064,8,BB,Michigan State,9.775,9.775,1.236762627148929,1.6797030331190568,1.2038536287983304,9.84286520380028,9.769209613132883
33064,8,UB,Michigan State,9.875,9.875,1.9459101490553132,1.8085579418800364,1.3452026098473233,9.85918749816598,9.793344206854417
33064,8,VT,Michigan State,9.85,9.85,1.7346010553881037,1.8011562162454762,1.3392297046795245,9.858289622266408,9.792363238116268
33066,8,UB,Minnesota,9.85,9.85,1.7346010553881037,1.6477668864017747,1.3452026098473233,9.838589010289887,9.793344206854417
33066,8,VT,Minnesota,9.85,9.85,1.7346010553881037,1.6403651607672147,1.3392297046795245,9.837584618781518,9.792363238116268
33067,8,UB,Minnesota,9.825,9.825,1.5505974124111621,1.6477668864017747,1.3452026098473233,9.838589010289887,9.793344206854417
33070,8,BB,Minnesota,9.9,9.9,2.197224577336223,1.518911977640795,1.2038536287983304,9.82037820789067,9.769209613132883
33070,8,UB,Minnesota,9.925,9.925,2.512305623976125,1.6477668864017747,1.3452026098473233,9.838589010289887,9.793344206854417
33070,8,VT,Minnesota,9.675,9.675,0.7308875085427956,1.6403651607672147,1.3392297046795245,9.837584618781518,9.792363238116268
33074,8,BB,Missouri,9.75,9.75,1.0986122886681098,1.7250414837397703,1.2038536287983304,9.848777072194878,9.769209613132883
33074,8,FX,Missouri,9.85,9.85,1.7346010553881037,2.051288024286163,1.5382838797551137,9.886077701723714,9.823215113340673
33074,8,VT,Missouri,9.65,9.65,0.6190392084062251,1.84649466686619,1.3392297046795245,9.86371501116828,9.792363238116268
33075,8,BB,Missouri,9.7,9.7,0.8472978603872002,1.7250414837397703,1.2038536287983304,9.848777072194878,9.769209613132883
33075,8,UB,Missouri,9.85,9.85,1.7346010553881037,1.85389639250075,1.3452026098473233,9.864583935371785,9.793344206854417
33075,8,VT,Missouri,9.7,9.7,0.8472978603872002,1.84649466686619,1.3392297046795245,9.86371501116828,9.792363238116268
33077,8,FX,Missouri,9.9,9.9,2.197224577336223,2.051288024286163,1.5382838797551137,9.886077701723714,9.823215113340673
33089,8,BB,North Carolina,9.425,9.425,-0.3022808718729307,1.2713676098784994,1.2038536287983304,9.78097677028219,9.769209613132883
33090,8,BB,North Carolina,9.8,9.8,1.386294361119895,1.2713676098784994,1.2038536287983304,9.78097677028219,9.769209613132883
33090,8,FX,North Carolina,9.85,9.85,1.7346010553881037,1.5976141504248922,1.5382838797551137,9.831684665554022,9.823215113340673
33090,8,VT,North Carolina,9.85,9.85,1.7346010553881037,1.392820793004919,1.3392297046795245,9.80104218487776,9.792363238116268
33103,8,BB,Ohio State,9.85,9.85,1.7346010553881037,1.211816618037163,1.2038536287983304,9.770620220835047,9.769209613132883
33103,8,FX,Ohio State,9.925,9.925,2.512305623976125,1.5380631585835558,1.5382838797551137,9.8231829890576,9.823215113340673
33103,8,UB,Ohio State,9.275,9.275,-0.9694005571881016,1.3406715267981426,1.3452026098473233,9.792600352086206,9.793344206854417
33103,8,VT,Ohio State,9.875,9.875,1.9459101490553132,1.3332698011635826,1.3392297046795245,9.791380983889733,9.792363238116268
33105,8,BB,Ohio State,9.825,9.825,1.5505974124111621,1.211816618037163,1.2038536287983304,9.770620220835047,9.769209613132883
33105,8,FX,Ohio State,9.875,9.875,1.9459101490553132,1.5380631585835558,1.5382838797551137,9.8231829890576,9.823215113340673
33107,8,UB,Ohio State,9.825,9.825,1.5505974124111621,1.3406715267981426,1.3452026098473233,9.792600352086206,9.793344206854417
33107,8,VT,Ohio State,9.85,9.85,1.7346010553881037,1.3332698011635826,1.3392297046795245,9.791380983889733,9.792363238116268
33109,8,BB,Ohio State,9.825,9.825,1.5505974124111621,1.211816618037163,1.2038536287983304,9.770620220835047,9.769209613132883
33109,8,VT,Ohio State,9.85,9.85,1.7346010553881037,1.3332698011635826,1.3392297046795245,9.791380983889733,9.792363238116268
33111,8,BB,Oklahoma,9.8625,9.8625,1.8362112317988948,2.0216251710502977,1.2038536287983304,9.88304895073892,9.769209613132883
33111,8,FX,Oklahoma,9.9125,9.9125,2.3445492920930735,2.3478717115966905,1.5382838797551137,9.912764911128374,9.823215113340673
33111,8,UB,Oklahoma,9.9,9.9,2.197224577336223,2.1504800798112775,1.3452026098473233,9.895713630003353,9.793344206854417
33112,8,FX,Oklahoma,9.8875,9.8875,2.065455299705089,2.3478717115966905,1.5382838797551137,9.912764911128374,9.823215113340673
33112,8,VT,Oklahoma,9.85,9.85,1.7346010553881037,2.1430783541767173,1.3392297046795245,9.895020201599344,9.792363238116268
33113,8,BB,Oklahoma,9.9125,9.9125,2.3445492920930735,2.0216251710502977,1.2038536287983304,9.88304895073892,9.769209613132883
33113,8,FX,Oklahoma,9.9125,9.9125,2.3445492920930735,2.3478717115966905,1.5382838797551137,9.912764911128374,9.823215113340673
33113,8,UB,Oklahoma,9.825,9.825,1.5505974124111621,2.1504800798112775,1.3452026098473233,9.895713630003353,9.793344206854417
33113,8,VT,Oklahoma,9.85,9.85,1.7346010553881037,2.1430783541767173,1.3392297046795245,9.895020201599344,9.792363238116268
33120,8,VT,Penn State,9.825,9.825,1.5505974124111621,1.2114835703640128,1.3392297046795245,9.770561344458372,9.792363238116268
33121,8,BB,Penn State,9.85,9.85,1.7346010553881037,1.0900303872375932,1.2038536287983304,9.748387443678851,9.769209613132883
33121,8,UB,Penn State,9.9,9.9,2.197224577336223,1.2188852959985728,1.3452026098473233,9.771867322738666,9.793344206854417
33122,8,BB,Penn State,9.7,9.7,0.8472978603872002,1.0900303872375932,1.2038536287983304,9.748387443678851,9.769209613132883
33122,8,FX,Penn State,9.775,9.775,1.236762627148929,1.416276927783986,1.5382838797551137,9.804754092559797,9.823215113340673
33122,8,UB,Penn State,9.775,9.775,1.236762627148929,1.2188852959985728,1.3452026098473233,9.771867322738666,9.793344206854417
33122,8,VT,Penn State,9.85,9.85,1.7346010553881037,1.2114835703640128,1.3392297046795245,9.770561344458372,9.792363238116268
33124,8,FX,Penn State,9.7,9.7,0.8472978603872002,1.416276927783986,1.5382838797551137,9.804754092559797,9.823215113340673
33124,8,VT,Penn State,9.8,9.8,1.386294361119895,1.2114835703640128,1.3392297046795245,9.770561344458372,9.792363238116268
33133,8,VT,Pittsburgh,9.725,9.725,0.9694005571881018,1.0332630516891594,1.3392297046795245,9.737548017230864,9.792363238116268
33134,8,BB,Pittsburgh,9.8,9.8,1.386294361119895,0.91180986856274,1.2038536287983304,9.713370375021922,9.769209613132883
33134,8,FX,Pittsburgh,9.825,9.825,1.5505974124111621,1.2380564091091328,1.5382838797551137,9.775225522959031,9.823215113340673
33135,8,VT,Pittsburgh,9.75,9.75,1.0986122886681098,1.0332630516891594,1.3392297046795245,9.737548017230864,9.792363238116268
33136,8,BB,Pittsburgh,9.85,9.85,1.7346010553881037,0.91180986856274,1.2038536287983304,9.713370375021922,9.769209613132883
33137,8,BB,Rutgers,9.3,9.3,-0.8472978603872001,0.7985211978340648,1.2038536287983304,9.689658062169691,9.769209613132883
33137,8,FX,Rutgers,9.875,9.875,1.9459101490553132,1.1247677383804577,1.5382838797551137,9.754872011661897,9.823215113340673
33137,8,UB,Rutgers,9.85,9.85,1.7346010553881037,0.9273761065950445,1.3452026098473233,9.716542651332533,9.793344206854417
33137,8,VT,Rutgers,9.75,9.75,1.0986122886681098,0.9199743809604845,1.3392297046795245,9.715036885616344,9.792363238116268
33139,8,FX,Rutgers,9.725,9.725,0.9694005571881018,1.1247677383804577,1.5382838797551137,9.754872011661897,9.823215113340673
33139,8,VT,Rutgers,9.775,9.775,1.236762627148929,0.9199743809604845,1.3392297046795245,9.715036885616344,9.792363238116268
33141,8,UB,Rutgers,9.8,9.8,1.386294361119895,0.9273761065950445,1.3452026098473233,9.716542651332533,9.793344206854417
33143,8,UB,Rutgers,9.8,9.8,1.386294361119895,0.9273761065950445,1.3452026098473233,9.716542651332533,9.793344206854417
33179,8,VT,Stanford,9.725,9.725,0.9694005571881018,1.642212657249601,1.3392297046795245,9.83783578924494,9.792363238116268
33182,8,BB,Stanford,9.75,9.75,1.0986122886681098,1.5207594741231814,1.2038536287983304,9.820650289793026,9.769209613132883
33182,8,UB,Stanford,9.95,9.95,2.9444389791664256,1.649614382884161,1.3452026098473233,9.838838926357868,9.793344206854417
33182,8,VT,Stanford,9.85,9.85,1.7346010553881037,1.642212657249601,1.3392297046795245,9.83783578924494,9.792363238116268
33183,8,FX,Stanford,9.85,9.85,1.7346010553881037,1.8470060146695741,1.5382838797551137,9.86377519143539,9.823215113340673
33183,8,VT,Stanford,9.7,9.7,0.8472978603872002,1.642212657249601,1.3392297046795245,9.83783578924494,9.792363238116268
33201,8,VT,Towson,9.775,9.775,1.236762627148929,1.0633226226690953,1.3392297046795245,9.743324990630777,9.792363238116268
33204,8,VT,Towson,9.575,9.575,0.30228087187293073,1.0633226226690953,1.3392297046795245,9.743324990630777,9.792363238116268
33212,8,FX,Utah,9.525,9.525,0.10008345855698404,2.1363663767006167,1.5382838797551137,9.894387876485121,9.823215113340673
33213,8,BB,Utah,9.9,9.9,2.197224577336223,1.8101198361542237,1.2038536287983304,9.859376356925113,9.769209613132883
33213,8,UB,Utah,9.85,9.85,1.7346010553881037,1.9389747449152033,1.3452026098473233,9.874239465239668,9.793344206854417
33220,8,VT,Washington,9.675,9.675,0.7308875085427956,1.138736679262409,1.3392297046795245,9.757447616295732,9.792363238116268
33222,8,BB,West Virginia,9.7,9.7,0.8472978603872002,0.8433422744985373,1.2038536287983304,9.699168670368188,9.769209613132883
33222,8,VT,West Virginia,9.85,9.85,1.7346010553881037,0.9647954576249568,1.3392297046795245,9.72408090758364,9.792363238116268
33223,8,FX,West Virginia,9.8,9.8,1.386294361119895,1.16958881504493,1.5382838797551137,9.763070684071636,9.823215113340673
33224,8,VT,West Virginia,9.775,9.775,1.236762627148929,0.9647954576249568,1.3392297046795245,9.72408090758364,9.792363238116268
33226,8,BB,West Virginia,9.675,9.675,0.7308875085427956,0.8433422744985373,1.2038536287983304,9.699168670368188,9.769209613132883
33226,8,FX,West Virginia,9.85,9.85,1.7346010553881037,1.16958881504493,1.5382838797551137,9.763070684071636,9.823215113340673
33226,8,VT,West Virginia,9.8,9.8,1.386294361119895,0.9647954576249568,1.3392297046795245,9.72408090758364,9.792363238116268
33227,8,FX,West Virginia,9.675,9.675,0.7308875085427956,1.16958881504493,1.5382838797551137,9.763070684071636,9.823215113340673
33227,8,VT,West Virginia,9.725,9.725,0.9694005571881018,0.9647954576249568,1.3392297046795245,9.72408090758364,9.792363238116268
33243,8,BB,California,9.775,9.775,1.236762627148929,1.5584740694424393,1.2038536287983304,9.826134282828527,9.769209613132883
33244,8,FX,California,9.825,9.825,1.5505974124111621,1.884720609988832,1.5382838797551137,9.868152405131879,9.823215113340673
33247,8,VT,California,9.85,9.85,1.7346010553881037,1.6799272525688589,1.3392297046795245,9.842894897915302,9.792363238116268
33248,8,BB,Iowa State,9.1,9.1,-2.197224577336223,1.0657126833558181,1.2038536287983304,9.743780732098694,9.769209613132883
33248,8,UB,Iowa State,9.875,9.875,1.9459101490553132,1.1945675921167977,1.3452026098473233,9.767556978945859,9.793344206854417
33256,8,BB,Georgia,9.925,9.925,2.512305623976125,1.5956302135389997,1.2038536287983304,9.83140676080663,9.769209613132883
33258,8,BB,Illinois,9.175,9.175,-1.5505974124111621,0.9768819040594399,1.2038536287983304,9.72648908001417,9.769209613132883
33259,8,BB,Missouri,9.975,9.975,3.6635616461296316,1.7250414837397703,1.2038536287983304,9.848777072194878,9.769209613132883
33261,8,UB,Iowa State,9.8,9.8,1.386294361119895,1.1945675921167977,1.3452026098473233,9.767556978945859,9.793344206854417
33290,8,VT,UCLA,9.625,9.625,0.5108256237659907,1.9776037220023763,1.3392297046795245,9.87842548560496,9.792363238116268
33291,8,FX,UCLA,9.9,9.9,2.197224577336223,2.1823970794223495,1.5382838797551137,9.898657587937473,9.823215113340673
33291,8,UB,UCLA,9.875,9.875,1.9459101490553132,1.9850054476369363,1.3452026098473233,9.879213735129376,9.793344206854417
33291,8,VT,UCLA,9.8,9.8,1.386294361119895,1.9776037220023763,1.3392297046795245,9.87842548560496,9.792363238116268
33292,8,FX,UCLA,9.625,9.625,0.5108256237659907,2.1823970794223495,1.5382838797551137,9.898657587937473,9.823215113340673
33292,8,UB,UCLA,9.85,9.85,1.7346010553881037,1.9850054476369363,1.3452026098473233,9.879213735129376,9.793344206854417
33292,8,VT,UCLA,9.925,9.925,2.512305623976125,1.9776037220023763,1.3392297046795245,9.87842548560496,9.792363238116268
33293,8,BB,Utah State,9.825,9.825,1.5505974124111621,0.9914023984800022,1.2038536287983304,9.729364833298112,9.769209613132883
33293,8,FX,Utah State,9.0,9.0001,-9.21024036697818,1.317648939026395,1.5382838797551137,9.788790285302797,9.823215113340673
33293,8,VT,Utah State,9.8,9.8,1.386294361119895,1.1128555816064218,1.3392297046795245,9.752661096742608,9.792363238116268
33294,8,BB,Utah State,9.75,9.75,1.0986122886681098,0.9914023984800022,1.2038536287983304,9.729364833298112,9.769209613132883
33294,8,FX,Utah State,9.85,9.85,1.7346010553881037,1.317648939026395,1.5382838797551137,9.788790285302797,9.823215113340673
33294,8,UB,Utah State,9.8,9.8,1.386294361119895,1.1202573072409818,1.3452026098473233,9.754036441180874,9.793344206854417
33295,8,UB,Utah State,9.925,9.925,2.512305623976125,1.1202573072409818,1.3452026098473233,9.754036441180874,9.793344206854417
33295,8,VT,Utah State,9.775,9.775,1.236762627148929,1.1128555816064218,1.3392297046795245,9.752661096742608,9.792363238116268
33319,8,BB,Air Force,9.75,9.75,1.0986122886681098,0.7008405892763334,1.2038536287983304,9.66837411527631,9.769209613132883
33324,8,UB,Air Force,9.775,9.775,1.236762627148929,0.8296954980373131,1.3452026098473233,9.696290540635676,9.793344206854417
33326,8,BB,Air Force,9.75,9.75,1.0986122886681098,0.7008405892763334,1.2038536287983304,9.66837411527631,9.769209613132883
33326,8,UB,Air Force,9.275,9.275,-0.9694005571881016,0.8296954980373131,1.3452026098473233,9.696290540635676,9.793344206854417
33328,8,BB,Air Force,9.675,9.675,0.7308875085427956,0.7008405892763334,1.2038536287983304,9.66837411527631,9.769209613132883
33348,8,VT,Yale,9.725,9.725,0.9694005571881018,0.73438601668985,1.3392297046795245,9.67576701484609,9.792363238116268
33350,8,BB,Yale,9.75,9.75,1.0986122886681098,0.6129328335634305,1.2038536287983304,9.648609530434637,9.769209613132883
33350,8,FX,Yale,9.75,9.75,1.0986122886681098,0.9391793741098233,1.5382838797551137,9.718933865010607,9.823215113340673
33350,8,UB,Yale,9.675,9.675,0.7308875085427956,0.7417877423244101,1.3452026098473233,9.67738666249857,9.793344206854417
33351,8,BB,Yale,9.875,9.875,1.9459101490553132,0.6129328335634305,1.2038536287983304,9.648609530434637,9.769209613132883
33351,8,UB,Yale,9.6,9.6,0.4054651081081629,0.7417877423244101,1.3452026098473233,9.67738666249857,9.793344206854417
33383,8,FX,Towson,9.8,9.8,1.386294361119895,1.2681159800890687,1.5382838797551137,9.780420064191803,9.823215113340673
33383,8,VT,Towson,9.8,9.8,1.386294361119895,1.0633226226690953,1.3392297046795245,9.743324990630777,9.792363238116268
33384,8,BB,UCLA,9.85,9.85,1.7346010553881037,1.8561505388759567,1.2038536287983304,9.8648476307468,9.769209613132883
33384,8,FX,UCLA,9.975,9.975,3.6635616461296316,2.1823970794223495,1.5382838797551137,9.898657587937473,9.823215113340673
33384,8,UB,UCLA,9.15,9.15,-1.7346010553881037,1.9850054476369363,1.3452026098473233,9.879213735129376,9.793344206854417
33384,8,VT,UCLA,9.95,9.95,2.9444389791664256,1.9776037220023763,1.3392297046795245,9.87842548560496,9.792363238116268
33385,8,BB,Florida,9.25,9.25,-1.0986122886681098,1.6906571572468874,1.2038536287983304,9.844310562898599,9.769209613132883
33385,8,VT,Florida,9.725,9.725,0.9694005571881018,1.812110340373307,1.3392297046795245,9.85961673460995,9.792363238116268
