GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
31977,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.575,9.646820523056551,9.7186410461131,9.575,9.70503550620493
31979,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.875,9.885994616835806,9.896989233671611,9.875,9.790805438889102
31979,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.808328340595496,9.829164170297748,9.808328340595496,9.85,9.789043590240212
31979,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.798339694656487,9.836669847328244,9.798339694656487,9.875,9.785150305205448
31979,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.875,9.793641046113102,9.834320523056551,9.793641046113102,9.875,9.8066949772643
31980,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.833328340595497,9.841664170297747,9.833328340595497,9.85,9.79182494699418
31980,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.723339694656488,9.749169847328243,9.723339694656488,9.775,9.722800055190863
31980,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.8686410461131,9.896820523056551,9.8686410461131,9.925,9.842042137402538
31981,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.023339694656489,9.411669847328245,9.023339694656489,9.8,9.658423611018
31981,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.793641046113102,9.821820523056552,9.793641046113102,9.85,9.793193432326127
31987,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.748339694656488,9.811669847328243,9.748339694656488,9.875,9.779587591697517
31989,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.95,9.95,9.95,9.95,9.826690354594515
31989,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.825,9.825,9.825,9.825,9.761113288142301
31989,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.9,9.912500000000001,9.9,9.925,9.845530954930165
31992,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7686410461131,9.771820523056551,9.775,9.7686410461131,9.750222144556606
31995,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.7,9.725,9.75,9.7,9.72545991349948
31995,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.75,9.75,9.75,9.75,9.734331999839167
31996,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.6,9.649999999999999,9.6,9.7,9.668573352665753
31997,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.525,9.625,9.525,9.725,9.690014377801148
31998,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.5,9.625,9.5,9.75,9.668613573517764
31998,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.65,9.65,9.65,9.65,9.66341652675646
31998,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.625,9.7,9.625,9.775,9.733926761007512
32004,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.825,9.85,9.875,9.825,9.790590871501045
32007,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.59698923367161,9.739659489114407,9.59698923367161,9.825,9.72524671043751
32007,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.808328340595496,9.84721889373033,9.808328340595496,9.875,9.803579548019918
32007,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.75,9.782226463104324,9.798339694656487,9.75,9.742263651389848
32007,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.7436410461131,9.795760697408733,9.7436410461131,9.85,9.787433355749954
32012,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.15,9.539659489114408,9.796989233671612,9.15,9.699392450160104
32012,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.6186410461131,9.704094030742068,9.793641046113102,9.7,9.749015809728814
32014,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.125,9.485994616835805,9.125,9.84698923367161,9.679273402085723
32014,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.483328340595495,9.641664170297748,9.8,9.483328340595495,9.741554901707463
32014,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.575,9.523339694656489,9.549169847328244,9.575,9.523339694656489,9.595093503431192
32014,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.7,9.709320523056551,9.7,9.7186410461131,9.711833513326516
32016,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.171989233671612,9.075,9.123494616835806,9.075,9.171989233671612,9.309168975247157
32016,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.608328340595495,9.691664170297749,9.775,9.608328340595495,9.73453666009192
32016,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.668641046113102,9.709320523056551,9.75,9.668641046113102,9.729306912826173
32017,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.65,9.710994616835805,9.65,9.771989233671611,9.697177259104485
32017,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.783328340595496,9.804164170297748,9.825,9.783328340595496,9.774823013540018
32017,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.623339694656488,9.711669847328245,9.8,9.623339694656488,9.733919068596599
32020,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.825,9.875,9.825,9.925,9.837186884668267
32043,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.723339694656488,9.225,9.474169847328245,9.225,9.723339694656488,9.639457878806182
32048,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.7,9.797880348704366,9.7,9.85,9.78703629505333
32052,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.525,9.662500000000001,9.525,9.8,9.698398020148073
32053,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9,8.675,9.287500000000001,8.675,9.9,9.695742929047679
32054,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.975,9.825,9.899999999999999,9.975,9.825,9.865829588677652
32054,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.8,9.850000000000001,9.9,9.8,9.803785553167652
32054,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.775,9.787500000000001,9.8,9.775,9.765353693210677
32056,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.725,9.7875,9.85,9.725,9.769675639770613
32058,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.808328340595496,9.820828340595497,9.833328340595497,9.808328340595496,9.78127711063566
32058,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.048339694656487,9.398339694656489,9.048339694656487,9.748339694656488,9.633305210407363
32058,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.8436410461131,9.868641046113101,9.8936410461131,9.8436410461131,9.824799501126252
32059,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.425,9.624446564885496,9.673339694656487,9.425,9.70963799777535
32061,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.975,9.8186410461131,9.8812136820377,9.85,9.975,9.861145124205219
32066,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.748339694656488,9.810839694656488,9.748339694656488,9.873339694656488,9.778690924209256
32067,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.7,9.47198923367161,9.585994616835805,9.47198923367161,9.7,9.63849416627697
32067,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.8,9.829164170297748,9.858328340595495,9.8,9.795501507350902
32067,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.6,9.686669847328243,9.773339694656489,9.6,9.716759878885384
32067,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.6,9.67182052305655,9.7436410461131,9.6,9.721318407897066
32068,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.0,8.34698923367161,8.673494616835805,8.34698923367161,9.0,9.135289854079712
32068,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.733328340595495,9.754164170297749,9.733328340595495,9.775,9.740194885163799
32069,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.673339694656487,9.686669847328243,9.673339694656487,9.7,9.676732706868417
32070,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.0,9.391664170297748,9.783328340595496,9.0,9.701873611904292
32070,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.725,9.759320523056552,9.793641046113102,9.725,9.758516541319638
32071,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.546989233671612,9.660994616835806,9.546989233671612,9.775,9.687342871353383
32071,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.8,9.816664170297749,9.833328340595497,9.8,9.780762715671532
32071,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.848339694656488,9.849169847328245,9.848339694656488,9.85,9.777211473775207
32071,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7436410461131,9.75932052305655,9.7436410461131,9.775,9.74712608400368
32072,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.7,9.773494616835805,9.84698923367161,9.7,9.750519085440999
32073,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.97198923367161,9.925,9.940663077890537,9.97198923367161,9.925,9.836651627507802
32073,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.8,9.816664170297749,9.833328340595497,9.8,9.780762715671532
32074,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7436410461131,9.772880348704367,9.7436410461131,9.775,9.761608659550273
32075,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.97198923367161,9.94698923367161,9.959489233671611,9.94698923367161,9.97198923367161,9.838230939046962
32075,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.923339694656487,9.873339694656488,9.898339694656489,9.873339694656488,9.923339694656487,9.819600797855426
32075,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.918641046113102,9.8936410461131,9.9061410461131,9.918641046113102,9.8936410461131,9.842626512831156
32083,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.658328340595496,9.802776113531833,9.9,9.85,9.809707632315737
32083,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.775,9.83277989821883,9.775,9.85,9.783992002121881
32083,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.95,9.825,9.881213682037698,9.95,9.825,9.855704011324972
32084,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.8,9.8375,9.8,9.875,9.8016185717238
32085,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.783328340595496,9.811109446865165,9.825,9.825,9.774810109178599
32085,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.65,9.68277989821883,9.7,9.65,9.678059349451123
32085,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.4,9.5812136820377,9.725,9.4,9.701460571099505
32087,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.2,9.52399641122387,9.55,9.2,9.702384569944485
32087,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.675,9.73277989821883,9.825,9.675,9.748641862754857
32089,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.775,9.81566307789054,9.8,9.775,9.76712568795009
32089,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,9.123339694656488,9.516113231552163,9.7,9.725,9.65662874771672
32089,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.525,9.664547015371033,9.525,9.75,9.714336543873866
32092,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.625,9.15,9.3875,9.15,9.625,9.562166854271387
32092,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.625,9.6375,9.65,9.625,9.661872416743694
32092,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.725,9.7875,9.725,9.85,9.78555682283789
32124,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.72198923367161,9.740663077890536,9.72198923367161,9.75,9.694180194800971
32124,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.75,9.761109446865165,9.783328340595496,9.75,9.747162499445722
32124,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.675,9.543641046113102,9.609320523056551,9.543641046113102,9.675,9.67086905021927
32125,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.57198923367161,9.698494616835806,9.825,9.57198923367161,9.729648787828824
32125,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.558328340595496,9.604164170297748,9.65,9.558328340595496,9.657754481669528
32125,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.748339694656488,9.761669847328244,9.775,9.748339694656488,9.726900826981055
32127,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.173339694656487,9.541113231552162,9.173339694656487,9.75,9.662902783787565
32129,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.7,9.802776113531833,9.833328340595497,9.875,9.795756894730015
32129,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.675,9.73277989821883,9.773339694656489,9.675,9.722995591579105
32129,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.675,9.714547015371034,9.7436410461131,9.675,9.726924026854586
32130,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.75,9.790663077890537,9.771989233671611,9.85,9.749093532955698
32130,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.923339694656487,9.75,9.824446564885497,9.923339694656487,9.8,9.810613707358362
32163,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.82198923367161,9.834489233671611,9.82198923367161,9.84698923367161,9.756816430586277
32163,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.808328340595496,9.820828340595497,9.833328340595497,9.808328340595496,9.78127711063566
32163,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.698339694656488,9.648339694656489,9.673339694656487,9.698339694656488,9.648339694656489,9.67552917610859
32165,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.758328340595495,9.783328340595496,9.808328340595496,9.758328340595495,9.763450098930758
32165,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.7686410461131,9.7936410461131,9.8186410461131,9.7686410461131,9.775950796049841
32169,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.075,9.399999999999999,9.075,9.725,9.607828963762177
32169,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,9.575,9.625,9.675,9.575,9.673522988397536
32169,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.675,9.7125,9.75,9.675,9.729699669800873
32172,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.625,9.425,9.525,9.625,9.425,9.602659752494608
32172,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.7,9.725,9.75,9.7,9.72545991349948
32172,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.575,9.6375,9.7,9.575,9.694045646391066
32175,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,8.725,9.249169847328243,9.773339694656489,8.725,9.66271602843859
32176,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.75,9.798494616835805,9.84698923367161,9.75,9.753607305466529
32176,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.708328340595497,9.766664170297748,9.708328340595497,9.825,9.764416618286177
32176,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.75,9.774169847328244,9.798339694656487,9.75,9.740763330641347
32176,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.775,9.78432052305655,9.793641046113102,9.775,9.761604761345168
32177,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.72198923367161,9.5,9.610994616835805,9.72198923367161,9.5,9.664472246942015
32177,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.65,9.273339694656489,9.461669847328245,9.273339694656489,9.65,9.605227908928626
32180,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.646989233671611,9.4,9.523494616835805,9.4,9.646989233671611,9.60185596687397
32180,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.658328340595496,9.729164170297748,9.8,9.658328340595496,9.752363671796822
32180,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.0,9.411669847328245,9.0,9.823339694656488,9.668431847773178
32180,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7686410461131,9.78432052305655,9.8,9.7686410461131,9.76496093623598
32181,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.72198923367161,9.15,9.435994616835806,9.15,9.72198923367161,9.614547034148831
32181,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.748339694656488,9.774169847328245,9.8,9.748339694656488,9.741639618660429
32181,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.6,9.646820523056551,9.6,9.6936410461131,9.687206541372483
32185,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.675,9.704164170297748,9.675,9.733328340595495,9.711200336917361
32185,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.625,9.6186410461131,9.621820523056549,9.625,9.6186410461131,9.652524734403784
32199,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.2186410461131,9.15,9.18432052305655,9.15,9.2186410461131,9.38061276597584
32200,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,8.896989233671611,8.225,8.560994616835806,8.225,8.896989233671611,9.066085851292438
32201,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,7.325,7.298339694656489,7.311669847328245,7.325,7.298339694656489,8.131176461151604
32202,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,8.85,8.283328340595496,8.566664170297749,8.85,8.283328340595496,9.10736353727859
32202,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.2436410461131,8.7,8.97182052305655,8.7,9.2436410461131,9.344049889342632
32205,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.075,8.908328340595496,8.991664170297748,9.075,8.908328340595496,9.278615412712075
32240,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.15,9.449169847328244,9.748339694656488,9.15,9.674227106976232
32242,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.75,9.754164170297749,9.758328340595495,9.75,9.733458120607883
32242,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7436410461131,9.78432052305655,9.7436410461131,9.825,9.774129173880024
32243,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.723339694656488,9.673339694656487,9.698339694656488,9.673339694656487,9.723339694656488,9.689337584318329
32243,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6436410461131,9.5936410461131,9.618641046113101,9.6436410461131,9.5936410461131,9.661970484204879
32245,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,8.873339694656488,9.311669847328243,9.75,8.873339694656488,9.658118184854892
32258,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.746989233671613,9.759489233671612,9.746989233671613,9.771989233671611,9.707967725509864
32259,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.708328340595497,9.720828340595496,9.733328340595495,9.708328340595497,9.71614550386711
32259,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.673339694656487,9.710839694656489,9.748339694656488,9.673339694656487,9.7065508694801
32263,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.746989233671613,9.759489233671612,9.746989233671613,9.771989233671611,9.707967725509864
32263,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.673339694656487,9.723339694656488,9.673339694656487,9.773339694656489,9.716340674194672
32296,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.673339694656487,9.724169847328245,9.673339694656487,9.775,9.717237341682932
32298,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.75,9.75,9.75,9.75,9.72854813352501
32298,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.8,9.8125,9.825,9.8,9.781636594902814
32306,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.875,9.9,9.875,9.925,9.804844739394447
32306,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.875,9.8875,9.875,9.9,9.823464186923868
32306,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.975,9.925,9.95,9.975,9.925,9.855722478269595
32307,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.85,9.8875,9.85,9.925,9.802063382640483
32308,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.9,9.9,9.9,9.9,9.826245543677834
32308,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.775,9.787500000000001,9.8,9.775,9.765353693210677
32315,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.673339694656487,9.1,9.386669847328243,9.1,9.673339694656487,9.598548005160009
32315,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.725,9.746820523056549,9.725,9.7686410461131,9.741617959956825
32316,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.5,9.65932052305655,9.5,9.8186410461131,9.74358883904748
32319,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.84698923367161,9.873494616835806,9.9,9.84698923367161,9.79085037300736
32319,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.725,9.766664170297748,9.725,9.808328340595496,9.757267685239807
32319,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,8.975,9.361669847328244,8.975,9.748339694656488,9.625145856204698
32319,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7436410461131,9.78432052305655,9.825,9.7436410461131,9.778155617902584
32320,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.746989233671613,9.798494616835807,9.85,9.746989233671613,9.755196349597554
32321,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.783328340595496,9.816664170297749,9.85,9.783328340595496,9.789561805219392
32321,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.723339694656488,9.736669847328244,9.75,9.723339694656488,9.710617925288918
32321,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.8,9.80932052305655,9.8,9.8186410461131,9.776965120095065
32322,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.793641046113102,9.796820523056551,9.8,9.793641046113102,9.766505046248744
32327,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.75,9.785994616835804,9.82198923367161,9.75,9.738868513787157
32327,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.808328340595496,9.816664170297749,9.808328340595496,9.825,9.77554204530204
32327,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.775,9.786669847328245,9.798339694656487,9.775,9.742307440654113
32327,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.7186410461131,9.72182052305655,9.7186410461131,9.725,9.717341637373373
32329,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.75,9.779164170297747,9.75,9.808328340595496,9.760049041993772
32333,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.775,9.798494616835805,9.775,9.82198923367161,9.738087132750657
32333,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.858328340595495,9.866664170297748,9.875,9.858328340595495,9.80893292693706
32333,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.748339694656488,9.774169847328245,9.8,9.748339694656488,9.741639618660429
32333,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.7,9.78432052305655,9.7,9.8686410461131,9.792842782955546
32335,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9686410461131,9.825,9.896820523056551,9.825,9.9686410461131,9.86075574647806
32336,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.675,9.6875,9.7,9.675,9.67815466966885
32337,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.175,9.475000000000001,9.175,9.775,9.645957480654383
32337,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.775,9.8,9.775,9.825,9.777617991407649
32340,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.7,9.725,9.75,9.7,9.70917636304036
32342,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.575,9.57198923367161,9.573494616835806,9.575,9.57198923367161,9.582260871035107
32343,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.608328340595495,9.679164170297748,9.75,9.608328340595495,9.719797868412545
32343,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.575,8.723339694656488,9.149169847328244,9.575,8.723339694656488,9.545681983022696
32343,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.675,9.6436410461131,9.65932052305655,9.675,9.6436410461131,9.683546427775292
32344,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.6,8.84698923367161,9.223494616835804,9.6,8.84698923367161,9.55222047234428
32345,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.65,8.996989233671611,9.323494616835806,9.65,8.996989233671611,9.590962715779614
32345,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.673339694656487,9.45,9.561669847328243,9.45,9.673339694656487,9.637486999715527
32346,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.708328340595497,9.74166417029775,9.775,9.708328340595497,9.74071310014298
32346,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.65,9.523339694656489,9.586669847328245,9.65,9.523339694656489,9.639309878469307
32346,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.625,9.6186410461131,9.621820523056549,9.625,9.6186410461131,9.652524734403784
32355,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.658328340595496,9.729164170297748,9.8,9.658328340595496,9.752363671796822
32355,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.45,9.023339694656489,9.236669847328244,9.45,9.023339694656489,9.490517344779022
